id,EAP,HPL,MWS
id11619,0.2629650826047991,0.700672667746153,0.036362249649047336
id03129,0.8960377234093558,0.03036299935364766,0.07359927723699611
id04264,0.01513379714187016,0.9818132806681702,0.0030529221899607633
id19748,0.24042217778669467,0.048016438599889376,0.7115613836134156
id20851,0.01090462303348882,0.0101330621519604,0.9789623148145514
id13277,0.9528649198177533,0.024840292062184192,0.02229478812006437
id06419,0.036682578399699156,0.9581612001761683,0.005156221424132855
id00581,0.8745621317497245,0.07201501765183506,0.05342285059843914
id08765,0.4230751531271938,0.06405430475070088,0.5128705421221083
id13492,0.3900509390530768,0.5329590270153213,0.07699003393159971
id12049,0.09073778446453068,0.876798758808682,0.032463456726787826
id12700,0.8712742768127187,0.10535598165792441,0.023369741529354875
id07697,0.9434628500647471,0.013054506287317493,0.04348264364793479
id00262,0.05253213868779362,0.9154006355678829,0.032067225744321755
id20969,0.29450997259503936,0.30961173384981516,0.3958782935551427
id18465,0.009074658761395439,0.004509463436348382,0.9864158778022565
id10027,0.0070892790272088285,0.9558734666089741,0.03703725436381804
id03007,0.057151226755978585,0.8293039034797791,0.11354486976424212
id23465,0.198118990018472,0.36445765090030047,0.4374233590812276
id09086,0.4295574693571559,0.2994354722801213,0.27100705836272293
id08015,0.26060378327878614,0.455780055893979,0.2836161608272352
id04285,0.4985992471302771,0.09872553283595038,0.4026752200337729
id04356,0.04848082364522176,0.00215976817619063,0.949359408178586
id03554,0.39595458084854823,0.4077312206108569,0.1963141985405954
id06922,0.26343842457334093,0.6250643937476128,0.1114971816790467
id15733,0.0426612787276752,0.953805575466885,0.003533145805441567
id24934,0.3073482986039415,0.010904420539531744,0.6817472808565255
id05529,0.8434406813326527,0.06383487969383411,0.09272443897351246
id00298,0.07729055242226611,0.8374524468843965,0.08525700069333637
id08158,0.668570851152078,0.1841109959172863,0.14731815293063524
id15135,0.34330717963322965,0.26998949718104176,0.38670332318572714
id06574,0.7789989655008057,0.18611517526901467,0.034885859230181386
id20017,0.0016947571859463376,0.9961648406399695,0.002140402174083875
id14386,0.05809644014815322,0.0753068288732433,0.8665967309786045
id24226,0.65791569207439,0.3028976848814666,0.03918662304414251
id24212,0.727675853294399,0.1420739180857447,0.13025022861985464
id14116,0.019813333647609937,0.00611151918332853,0.9740751471690594
id14500,0.2574810113654671,0.002683909871767208,0.7398350787627683
id22744,0.08769188572011752,0.02323760638136562,0.8890705078985182
id16163,0.992017148988213,0.00490840256393204,0.0030744484478518667
id17883,0.7319708558895296,0.09824776403585253,0.16978138007461832
id04631,0.03696638586389874,0.03566534069379403,0.9273682734423084
id26517,0.557158170123482,0.15667279627249883,0.2861690336040208
id12655,0.09655657675558912,0.6769124675664108,0.22653095567799786
id01505,0.4228690521585126,0.2058302956330135,0.3713006522084754
id00104,0.14740378080996525,0.08356183319550778,0.7690343859945262
id20387,0.5158068293475594,0.2388090207858227,0.24538414986661755
id02843,0.09161548297247836,0.060834972147627196,0.847549544879894
id04361,0.6097159498818225,0.13930358271590326,0.25098046740227237
id26813,0.99106355068979,0.007245344119715675,0.001691105190491965
id01466,0.04897420483308348,0.7196662678759947,0.23135952729092096
id17090,0.25911152225805245,0.3173508290235598,0.42353764871838745
id06691,0.2443838446588498,0.07882115120149512,0.6767950041396538
id09408,0.6072711772410283,0.2299167279693919,0.162812094789579
id15285,0.9717031544951354,0.005376857356445247,0.022919988148419154
id16283,0.9674766545848872,0.017759636755666407,0.014763708659446147
id12607,0.6721548814547744,0.11659918205751185,0.21124593648771514
id25965,0.463692306767708,0.056128863072751806,0.4801788301595414
id07268,0.027679571346943616,0.9652692073020872,0.00705122135096807
id13529,0.032315344247717634,0.1636859392170249,0.8039987165352565
id11969,0.056441995040730546,0.9047904575194637,0.038767547439805636
id20299,0.001809606381273826,0.982542655842637,0.015647737776087665
id08770,0.03369399001665071,0.04440118397887826,0.9219048260044699
id20730,0.6938608463499948,0.06186427583439293,0.24427487781561077
id06333,0.005901718567433872,0.9897172180747978,0.00438106335776931
id27451,0.8710346481158471,0.009419182554845779,0.11954616932930547
id12111,0.279801423575791,0.021918198049491067,0.6982803783747188
id06609,0.20004949796676338,0.013232573810783224,0.7867179282224502
id12299,0.9317676965336851,0.036761755515391056,0.031470547950924424
id23264,0.9717183713080062,0.001928389227526432,0.02635323946446687
id04222,0.6448478413408415,0.22575126463575526,0.12940089402340219
id17229,0.03204669779593646,0.945664870338768,0.022288431865296717
id24365,0.025867812439447708,0.03345255619482358,0.9406796313657285
id18294,0.10485866473115235,0.8822979020887779,0.012843433180070382
id04493,0.8466174428712191,0.11966791675438267,0.03371464037439969
id27575,0.9490438300761417,0.024055201288234258,0.026900968635623815
id03801,0.5986653463141826,0.007851657180759544,0.39348299650505936
id11611,0.10628436174958125,0.16025274231714276,0.7334628959332757
id01632,0.17205387444181688,0.07141383713052087,0.7565322884276626
id06510,0.1914785873997981,0.4463168501006603,0.36220456249954097
id20431,0.5277320697263677,0.052261153843237124,0.42000677643039513
id23529,0.7231319248896217,0.17700479627212912,0.09986327883824853
id13951,0.1388685302999732,0.06491815393273372,0.7962133157672964
id00803,0.06361601711455492,0.9178959190094637,0.018488063875980964
id06737,0.731527762848509,0.06815860831390609,0.2003136288375862
id24288,0.5122685024389639,0.17742579218567692,0.31030570537536056
id08385,0.0471943885444487,0.8795978019574593,0.07320780949809293
id22859,0.0017696124948227757,0.9975906275371158,0.0006397599680587959
id22234,0.26514839831332226,0.14976765973399647,0.5850839419526799
id10365,0.019487380801814246,0.9792880435448896,0.0012245756532997013
id00865,0.4808792778649666,0.10277343901022463,0.41634728312480823
id19405,0.013947776881650234,0.0037671487146929785,0.98228507440366
id11246,0.12471133025000279,0.006100121016724038,0.8691885487332744
id19587,0.01724676211523443,0.055691449629467774,0.9270617882552946
id24614,0.2861601232187257,0.7039423955304935,0.009897481250780797
id23623,0.9843276058735307,0.005435903063376146,0.010236491063094441
id15271,0.6610400041172144,0.06558937643096606,0.273370619451818
id20478,0.2778200490490719,0.005831566306326275,0.716348384644603
id25277,0.7921481766443055,0.037269468442004954,0.17058235491369045
id22004,0.8971067259559306,0.025123605522694298,0.0777696685213756
id16728,0.005887613442626671,0.9903894505764904,0.0037229359808829275
id06907,0.18964708293900273,0.3871852305328202,0.4231676865281764
id11895,0.022562666684103318,0.9700484270727545,0.007388906243140969
id13802,0.34624389435637243,0.15928724111939416,0.4944688645242327
id18459,0.16033065503899113,0.8203529524713322,0.01931639248967627
id21371,0.7531785098809026,0.12097663952611785,0.12584485059297612
id11408,0.04651454739740402,0.9394875322425587,0.013997920360039044
id05442,0.6465020813396198,0.29594157974410146,0.05755633891627895
id21499,0.2612701507090953,0.1395400305041117,0.5991898187867941
id18066,0.31041148748515907,0.3223823061304255,0.36720620638441537
id23617,0.1822160600791085,0.07681022466171424,0.7409737152591789
id07725,0.05162585841766541,0.09785634487100305,0.8505177967113304
id24627,0.419181310535997,0.1292960269619952,0.4515226625020088
id19108,0.7358665911234092,0.2154557323088579,0.04867767656773193
id11800,0.0235163832598152,0.002004540316221337,0.9744790764239624
id14588,0.7498873844410636,0.08807116123747388,0.16204145432146358
id27474,0.9150921285391751,0.058754489058440315,0.026153382402384396
id07924,0.8112727746404751,0.03964803547125874,0.14907918988826713
id10772,0.8941156616585989,0.016094733084486224,0.08978960525691514
id19235,0.11854827999501383,0.21440336090250642,0.6670483591024764
id13647,0.47380214933031056,0.31814375559432523,0.20805409507536482
id08673,0.5311478768656008,0.05616717604085645,0.412684947093543
id24850,0.007299711331622949,0.9716024585730919,0.021097830095285125
id11764,0.7768359704980837,0.02016219409294009,0.20300183540897737
id05197,0.33209519297340956,0.5483328344161752,0.1195719726104163
id23600,0.33961523880669847,0.014228930225160757,0.64615583096814
id14699,0.053793212313465566,0.930112511877563,0.016094275808970857
id26801,0.7369881005088642,0.051735685901763466,0.21127621358937204
id25664,0.4776901698069183,0.499978264220114,0.022331565972966146
id07809,0.952943621202051,0.01768580702507664,0.02937057177287488
id13081,0.021937919058743142,0.018746454734974084,0.9593156262062812
id11381,0.025938952539156818,0.0026832673191225322,0.9713777801417194
id14721,0.4873825004883352,0.3557817696202462,0.1568357298914193
id07800,0.7176882184244111,0.05176466091964705,0.23054712065594085
id13883,0.3908129420460006,0.35141265632814567,0.257774401625854
id04488,0.40263113031739123,0.25837861900275466,0.3389902506798524
id03530,0.5138814477785202,0.044185025482328555,0.4419335267391507
id15823,0.10198511229487253,0.011798406189265602,0.8862164815158635
id11701,0.184836457419719,0.05594279022973276,0.759220752350548
id07806,0.003783690112087895,0.9389554486075651,0.0572608612803478
id19036,0.024685632960083855,0.9420178256019209,0.033296541437998005
id20765,0.5046684437307826,0.23193140915432622,0.26340014711489096
id26691,0.14311838438561486,0.2831472102554105,0.5737344053589744
id02642,0.06886946720179186,0.008297295254567212,0.9228332375436413
id06475,0.8352256606113773,0.12054801974605739,0.044226319642565785
id19019,0.5633236839776182,0.2765526487357561,0.1601236672866259
id14616,0.020451727259552445,0.03838509497214287,0.941163177768305
id08537,0.8964048614270553,0.0881354945515794,0.015459644021362844
id19126,0.14718817116855537,0.015341593616204265,0.8374702352152416
id01774,0.03922308001964712,0.01149208747592038,0.9492848325044295
id08623,0.40884028540767436,0.26432938742698125,0.3268303271653452
id17150,0.006875890171058472,0.0007098367066768046,0.9924142731222652
id06325,0.15017206652276865,0.05101366314808437,0.7988142703291459
id23161,0.22518072981096365,0.039064178421685136,0.7357550917673518
id09876,0.13861049726479163,0.03455125855868949,0.8268382441765189
id01551,0.723773877649031,0.24024788069024428,0.03597824166072477
id12334,0.006704406256440207,0.9912304711562986,0.0020651225872615506
id03577,0.39494719858545124,0.016781280825731264,0.5882715205888177
id20706,0.9862444835501918,0.003787131025804143,0.009968385424005652
id23704,0.05239617471083904,0.9077542374377291,0.03984958785143054
id10029,0.010002363137160727,0.8036132376164985,0.1863843992463389
id19600,0.008960673561351851,0.9787641230570734,0.01227520338157157
id22367,0.1326496887511617,0.8586391711360667,0.008711140112770398
id12262,0.821516707923732,0.09141330254416054,0.08706998953210703
id09698,0.1212537100580509,0.7877984364116094,0.09094785353033835
id10919,0.9319694742161884,0.02960752846212356,0.03842299732168806
id12508,0.01950848102575979,0.9210146171590864,0.059476901815154685
id16206,0.4582625732400366,0.08228967573955974,0.4594477510204046
id25927,0.08422023515389297,0.06004221686841562,0.8557375479776917
id23189,0.26198758443628334,0.7252791855213114,0.01273323004240308
id00406,0.07861560306772454,0.7196872408524012,0.20169715607987473
id01257,0.27368437681809665,0.5664105761023894,0.15990504707951436
id15147,0.9805759047482168,0.002601897400028449,0.016822197851755285
id24692,0.779636448364618,0.1479809736972029,0.07238257793817847
id02919,0.04741434955736354,0.9278705823706128,0.024715068072022388
id00339,0.23797067286932813,0.21184004209672272,0.5501892850339496
id20981,0.0899503666773462,0.8710570575355381,0.038992575787114916
id00658,0.7386284812360606,0.0017796739632924376,0.2595918448006461
id02255,0.06936417569495228,0.053916269329094074,0.8767195549759533
id13282,0.6201857831775734,0.12419597024224521,0.2556182465801808
id13189,0.3559221801840276,0.3057266080843613,0.33835121173161165
id07267,0.9866808066169069,0.006753255038896081,0.006565938344198367
id05272,0.5527385584217518,0.09434390389108273,0.35291753768716533
id22653,0.26773522595436877,0.2626792772118223,0.4695854968338074
id06894,0.44220645032355016,0.032702215961693516,0.525091333714757
id21657,0.4479514173432817,0.42079810882544144,0.13125047383127614
id00430,0.09068172078522374,0.5449343989579708,0.36438388025680457
id21655,0.21469838478794714,0.4905187319211444,0.294782883290907
id04764,0.6953321938883021,0.10354121550600276,0.20112659060569424
id08665,0.22924260272817126,0.04652228277224548,0.7242351144995842
id20985,0.012661714365561058,0.0063852292476122225,0.9809530563868253
id08095,0.22345712305271065,0.6768147809654403,0.09972809598184945
id12015,0.8690768349760966,0.12279303791391183,0.00813012710999347
id13210,0.594943009811047,0.17248715028335015,0.23256983990560515
id24937,0.28148436803639837,0.501998030330468,0.21651760163313338
id03675,0.021938211991371748,0.9653158115168259,0.012745976491804022
id26951,0.6536196606074146,0.21797270002238195,0.12840763937020316
id06104,0.22044360172848004,0.008822319417529876,0.7707340788539908
id20105,0.021657708137111015,0.9674328272852235,0.010909464577666877
id20441,0.015585369606499463,0.002165365686090493,0.9822492647074104
id05660,0.8904045032687578,0.02672147583296918,0.0828740208982698
id04078,0.02990655762284629,0.07498577027858906,0.8951076720985662
id26101,0.13492066852190523,0.016227469858398496,0.8488518616196973
id10144,0.010227957290975458,0.9691317363912638,0.020640306317760593
id15096,0.026479232851087085,0.013013487663172809,0.9605072794857387
id11903,0.20748776164777286,0.2326254734553847,0.5598867648968413
id24093,0.20948764156710795,0.04792626468934812,0.7425860937435428
id06388,0.38061216910265133,0.31013026454081544,0.309257566356534
id01203,0.921556633393468,0.044526099128951904,0.03391726747758163
id18448,0.9653132714255973,0.012714937284355507,0.021971791290046016
id10382,0.531533830750052,0.2958026505744463,0.1726635186755
id25109,0.048191970397721495,0.06061782859427678,0.8911902010080031
id15526,0.25842415347719083,0.041612619168103875,0.6999632273547054
id09411,0.8367068917258023,0.03951537817832571,0.12377773009587087
id03937,0.2784014614776964,0.02697654439146288,0.6946219941308441
id09740,0.2706337762276234,0.044762394410147205,0.6846038293622305
id11584,0.35363775804317044,0.1899904286684776,0.4563718132883547
id06135,0.8671812752712008,0.027115760446867514,0.1057029642819327
id22666,0.7658434211202997,0.19651933625716445,0.03763724262253441
id03104,0.9810873554127609,0.002803207499444644,0.016109437087794522
id21763,0.28093815832453123,0.44207850169813045,0.2769833399773366
id26344,0.09842599908217889,0.007069562528257885,0.894504438389564
id11819,0.767448000787691,0.17035792305418515,0.06219407615812392
id20309,0.0647849334012086,0.8587967469681965,0.07641831963059671
id12751,0.9187975378355031,0.010788688540330523,0.0704137736241631
id16205,0.31347196767787217,0.1568623950901073,0.5296656372320198
id07347,0.29534393028508904,0.020075429362747643,0.6845806403521632
id20347,0.006077160555174677,0.9475984765964212,0.04632436284840409
id05696,0.14352078375977798,0.004119280831925414,0.8523599354082954
id04648,0.5196298354224862,0.31057440731535013,0.16979575726216334
id19654,0.5777490893789337,0.11676498105484398,0.30548592956622345
id03991,0.10205058434577437,0.03324636448120763,0.8647030511730186
id05523,0.06255445800346797,0.1426580473676236,0.7947874946289082
id27445,0.9281945951845517,0.038709412025386594,0.0330959927900607
id27516,0.005199020870639574,0.9936633115724297,0.0011376675569296669
id13992,0.0266286936302797,0.0006144343258858508,0.9727568720438335
id02429,0.014994247976431774,0.00119771747662719,0.9838080345469377
id01682,0.008771253558423677,0.9865060065788175,0.004722739862758287
id20561,0.9363971488978889,0.008410393642629898,0.055192457459481786
id26906,0.8742709107947421,0.005144550999339064,0.12058453820591744
id01724,0.6225399929567684,0.2493074684555295,0.12815253858770076
id25283,0.5584820117070177,0.15610563541577588,0.28541235287720607
id06926,0.590172621778814,0.14160343667966316,0.268223941541524
id13887,0.9262576899979413,0.06224235798356896,0.011499952018491365
id07530,0.4589639858844165,0.4158552976027567,0.12518071651282547
id13460,0.976830008988186,0.017790144515795307,0.005379846496019955
id14695,0.02386358030775576,0.9673246348426296,0.008811784849612437
id08133,0.5288583462112864,0.09567066219363218,0.3754709915950797
id06364,0.020481621209986197,0.021335964594553062,0.9581824141954592
id22368,0.03811256224152578,0.9572712671686382,0.004616170589835218
id04855,0.04467749885448146,0.9362947817305004,0.019027719415016502
id14016,0.15159016437884196,0.2926914257668108,0.5557184098543487
id25801,0.04604728928656543,0.9281572237818007,0.02579548693163482
id16241,0.24181724536847823,0.06449213786798033,0.6936906167635425
id01120,0.9693410702550842,0.014679780439313266,0.01597914930560277
id00058,0.6138944509212197,0.18770661502877153,0.19839893405000703
id24503,0.3154986274128792,0.09573582843829839,0.5887655441488235
id03213,0.11938527210791933,0.7733164395860213,0.10729828830606074
id06040,0.965591295488579,0.02381702940492369,0.010591675106498022
id26219,0.04671422600391717,0.822275487292692,0.13101028670339263
id23723,0.024575331440032662,0.8286531804738881,0.14677148808608
id17565,0.39012758535467634,0.09769063477970225,0.5121817798656223
id02243,0.21781273682075256,0.3617671378512797,0.42042012532796935
id04802,0.7685806400204366,0.10549274100588985,0.12592661897367224
id07148,0.02288560697519321,0.002421714779941892,0.9746926782448665
id16071,0.9510751857899841,0.04616629804695133,0.00275851616306434
id14810,0.4737000041723655,0.14373695637738668,0.38256303945024867
id15386,0.8075251277355637,0.1727479594856531,0.019726912778782937
id14768,0.8599707401528516,0.08755153516926978,0.052477724677878354
id05056,0.9375433220355481,0.002767442328344155,0.05968923563610781
id27065,0.3049618016111927,0.14021577236622654,0.5548224260225816
id27245,0.2876125088383021,0.5030788440339885,0.20930864712771022
id25911,0.6291160200462937,0.06609764215108369,0.304786337802621
id10581,0.4176986072682198,0.27786864748299744,0.3044327452487824
id21852,0.7175200619350386,0.18334801971345288,0.09913191835150821
id13922,0.4327535894273817,0.23649539285035343,0.3307510177222649
id21904,0.13869534179041168,0.5704218690412886,0.2908827891682994
id25974,0.026325723766479646,0.0033306494910091506,0.970343626742513
id03323,0.41618435516803104,0.17975980146632287,0.40405584336564576
id01385,0.5673771788042791,0.31624949163078225,0.11637332956494012
id20469,0.5077469517462285,0.18809270060814642,0.3041603476456249
id04281,0.4434548021388889,0.16985014158747386,0.38669505627363615
id17752,0.7918077505724954,0.1789165209121383,0.029275728515366133
id27768,0.933544334194849,0.02077890475544896,0.04567676104970241
id15545,0.06838168384251607,0.8970705848723053,0.03454773128518131
id27853,0.00855281625846128,0.006207283693584092,0.9852399000479565
id10103,0.964344939674782,0.005871773030407316,0.029783287294807927
id04374,0.037351366857552214,0.10089026873096599,0.861758364411483
id23102,0.38807346650094915,0.5244375600651553,0.08748897343389525
id15727,0.2824661910224689,0.0729822005278929,0.6445516084496379
id22643,0.580810177567626,0.06563491492289558,0.3535549075094767
id26174,0.15769358647412685,0.07471149422388743,0.7675949193019865
id16776,0.02742690071561402,0.939264267340861,0.03330883194352418
id11156,0.8066809564103087,0.12104001993745934,0.07227902365223311
id18288,0.01182267378389496,0.004138656217424157,0.9840386699986826
id21487,0.24657456184386722,0.2259190022871827,0.5275064358689517
id06888,0.21741417225843557,0.06145774419981137,0.7211280835417514
id24094,0.4247075492979233,0.34090225005362135,0.23439020064845528
id21383,0.36082033812266695,0.452408549642295,0.18677111223503925
id10309,0.07286647592268305,0.18264577929256218,0.7444877447847555
id09189,0.41480344849924283,0.17877704535331457,0.40641950614744093
id26844,0.4881458394378924,0.0665807629615035,0.4452733976006059
id02103,0.20555026251996497,0.06579786526022503,0.7286518722198088
id13699,0.05980936975912349,0.0019076249649365093,0.93828300527594
id05005,0.006774126260617349,0.0012463133326866454,0.9919795604066936
id19814,0.6687386529458206,0.30117954815525155,0.030081798898929347
id24703,0.7087609758028109,0.23816651815127007,0.05307250604591748
id04594,0.12269209772942989,0.004283544303641968,0.8730243579669281
id13789,0.9274379841923137,0.0445606985731205,0.02800131723456481
id01938,0.12540534407640216,0.8609529801468166,0.013641675776780693
id24274,0.2106309319783226,0.20422259229683615,0.5851464757248407
id13727,0.9066986253926334,0.05869369491684738,0.034607679690519255
id19335,0.09515736157773114,0.001279723945484794,0.903562914476783
id21064,0.07314001560789264,0.01829990318314917,0.9085600812089594
id04044,0.0024453985571795795,0.9946362517755009,0.002918349667319033
id01696,0.4328438512196887,0.25508724749396083,0.312068901286351
id05601,0.02103324688593469,0.014499222856926331,0.9644675302571366
id13591,0.43998918302258605,0.09372641311389733,0.4662844038635188
id09164,0.17048301984193395,0.8216226099798865,0.007894370178179707
id16563,0.07551330115642095,0.06674196670430019,0.8577447321392798
id00380,0.6531985122362756,0.27619313853707456,0.0706083492266508
id04612,0.006042762120507647,0.054590419200994264,0.9393668186784995
id17341,0.3281052022980015,0.02967362963720991,0.6422211680647869
id23426,0.042771968366825154,0.8973994311092447,0.05982860052393024
id02177,0.9197844843989822,0.03637364075227823,0.0438418748487404
id24279,0.13692156581522227,0.007534312151363368,0.8555441220334156
id07226,0.9246505208943128,0.056716245688598496,0.018633233417090386
id23305,0.1883959452009317,0.12467115751086316,0.6869328972882057
id00684,0.326106925421218,0.17410608441257347,0.49978699016620814
id22025,0.008310255309054286,0.0012055863844231546,0.9904841583065216
id26143,0.9017849737708044,0.07526716935830798,0.022947856870887424
id12002,0.13105071076910912,0.2816279929932236,0.5873212962376657
id04610,0.5125165000705513,0.4374281028398193,0.05005539708963049
id27224,0.07795858133562286,0.018832738811181318,0.9032086798531961
id10716,0.6947828821598083,0.1851265610495812,0.12009055679061212
id14057,0.477211083797996,0.3287408980799916,0.19404801812201258
id14982,0.9956709048045057,0.00286392597933034,0.0014651692161656113
id00401,0.7110076036397455,0.22273875158874346,0.06625364477151127
id12248,0.9385829906681177,0.040945180175607575,0.02047182915627228
id04641,0.6586141685838212,0.08368688907168514,0.25769894234449436
id01658,0.6332852715703692,0.02149751707695233,0.3452172113526794
id03153,0.2513363480627234,0.5503170696511615,0.19834658228611382
id27961,0.8729751082069008,0.04844922613171485,0.07857566566138419
id15984,0.9498541553077556,0.01655301501927577,0.0335928296729681
id01789,0.655968962288059,0.20244266464871505,0.14158837306322514
id27264,0.010239142127540062,0.008725469527286351,0.9810353883451723
id05158,0.012688909806058676,0.040319019176421514,0.9469920710175194
id14265,0.3211399081095174,0.0768342738896329,0.6020258180008511
id20696,0.8188980442103982,0.035911060267281365,0.14519089552232015
id01133,0.4041335851870786,0.19803545040739226,0.3978309644055289
id24953,0.46579775345179003,0.4826536375565294,0.051548608991679054
id11298,0.23273566509865037,0.013946337999067355,0.7533179969022815
id20917,0.13419195025407332,0.6553762511472139,0.2104317985987117
id25275,0.011411460678359379,0.9841411980959691,0.004447341225669345
id00850,0.802577573205739,0.010500983936168997,0.18692144285809273
id23225,0.0037095212220204917,0.9945355843216228,0.0017548944563547913
id15602,0.3467631849511873,0.22544059618721568,0.4277962188615942
id12160,0.2737591575739135,0.14269617677197188,0.5835446656541137
id25388,0.13460706885839796,0.8192723588599612,0.046120572281638954
id13837,0.2662313956713331,0.7142082680006541,0.01956033632801002
id06804,0.018742124679290262,0.03540185044503526,0.9458560248756728
id19978,0.38358793084335463,0.36208476401945056,0.25432730513719365
id27563,0.08183319619126223,0.004201332428699361,0.9139654713800355
id23762,0.5223397713346406,0.476116129067991,0.0015440995973716436
id22734,0.05293314350919204,0.890700861599012,0.05636599489179701
id09094,0.7060246198352589,0.1378918866633599,0.1560834935013815
id27270,0.09775011254430967,0.8759494637585232,0.026300423697166512
id05043,0.23645515418155338,0.5628671066208308,0.20067773919761514
id15290,0.46334607326704963,0.4406755143014413,0.09597841243150923
id26333,0.879442163664507,0.004158547733683701,0.11639928860180841
id26111,0.7249752822582549,0.20813960789812827,0.06688510984361826
id23029,0.12461794968229145,0.008782768082466122,0.8665992822352437
id11837,0.7985562984009301,0.0465413516384427,0.15490234996062555
id03497,0.39241898454307883,0.068282811732842,0.5392982037240796
id19290,0.5948770368424114,0.20092701993399753,0.20419594322359197
id08008,0.9923352027401785,0.002971022823652196,0.004693774436170563
id24949,0.190950147072019,0.4856903635634591,0.3233594893645224
id25023,0.08793163915392424,0.0335160952847106,0.8785522655613656
id02205,0.07510415816819939,0.7509244331495613,0.1739714086822408
id11041,0.9784085057889694,0.0029858750209880145,0.018605619190042673
id14395,0.049561895652035254,0.7890100411604551,0.1614280631875073
id01130,0.6651623955542728,0.17300316919757655,0.16183443524814956
id21066,0.1646618755053343,0.5443828924725072,0.29095523202215584
id17774,0.8493564833877763,0.12013157960946708,0.030511937002755625
id24519,0.0023468382606033136,0.00017649775998597583,0.9974766639794124
id08460,0.6116409982956684,0.11643314662206082,0.27192585508227224
id19897,0.00852211300524736,0.9837292062788648,0.007748680715890792
id19028,0.7078901171611326,0.2253295563978379,0.06678032644102778
id01850,0.9587218899187826,0.0113449300004808,0.029933180080737035
id22472,0.11501837902858797,0.8796717565152307,0.005309864456183806
id10709,0.13479064083259581,0.5408994562282006,0.324309902939207
id17260,0.24905556569929832,0.19721074439188224,0.5537336899088201
id22262,0.8633119661950286,0.04248807608786332,0.09419995771710651
id00115,0.6303450060241899,0.23098835507899418,0.13866663889681627
id17483,0.0361268859520828,0.0209285440483862,0.9429445699995306
id10763,0.45427306258926997,0.44471397546998476,0.10101296194074588
id18014,0.029988485892215484,0.9274066635509188,0.04260485055686783
id20414,0.2222097333859836,0.11507413375740723,0.6627161328566098
id14244,0.8811991742894942,0.09920509561809324,0.019595730092412732
id24952,0.947589479534369,0.01697193003195148,0.035438590433677905
id08217,0.12112437861447858,0.1221276723631939,0.7567479490223268
id01578,0.05451344094601255,0.013091687066724398,0.9323948719872628
id00641,0.9560211665810009,0.036432294270913906,0.007546539148084965
id24982,0.947791810656927,0.03160277245677351,0.020605416886302116
id11192,0.9728419313084719,0.008564783894657068,0.01859328479686961
id13759,0.1240653139765285,0.07870935192519816,0.797225334098272
id26752,0.8125205005446622,0.1506458000357045,0.036833699419632174
id06820,0.9623215371785527,0.005771226045779011,0.031907236775669874
id27298,0.5004060278739707,0.45247794957596155,0.04711602255006755
id20735,0.01332894399352542,0.0037438374381398637,0.982927218568335
id08390,0.12384274345666597,0.8337988263509732,0.04235843019236017
id18571,0.21425200951754794,0.011709068409493241,0.774038922072958
id05804,0.07192339804758562,0.8734507777184616,0.05462582423395457
id11867,0.14503173272883274,0.01918904097543999,0.8357792262957289
id10286,0.583279271743144,0.013566505220267231,0.4031542230365899
id22020,0.8741282051884892,0.027957479527179373,0.09791431528433021
id25835,0.08390817058492461,0.004822500959983047,0.9112693284550916
id06583,0.5731901959266427,0.2127349606762471,0.21407484339711133
id21403,0.24301563341818744,0.7021921170954099,0.054792249486400574
id26730,0.9558411360669072,0.03607672038670588,0.008082143546385973
id06873,0.7275507208568794,0.20068563231869696,0.07176364682442489
id03552,0.967974867274122,0.016406366100167206,0.015618766625709726
id05607,0.11782490360276007,0.05413359734306678,0.8280414990541736
id26395,0.06198830604771556,0.007583887611643775,0.9304278063406398
id02844,0.3362555167649883,0.23129045814746382,0.43245402508754754
id19710,0.14176818514695325,0.5043307000028309,0.35390111485021486
id17076,0.7438479131641094,0.1122272198190433,0.143924867016846
id14070,0.8590295854754052,0.013275525686075214,0.12769488883852012
id17106,0.38476577105274057,0.12152128182848748,0.49371294711877217
id24689,0.915040137054862,0.04643189795920295,0.03852796498593555
id03718,0.6429586222967242,0.047498145649529054,0.3095432320537451
id03957,0.9057222985440606,0.06074891945845179,0.033528781997486504
id18995,0.08542443146586026,0.8915891026080396,0.02298646592610131
id11668,0.7703331673877661,0.150132605117794,0.07953422749444053
id15721,0.8266721221678427,0.12429406374378017,0.04903381408837689
id10379,0.008656211228048502,0.37661309733879456,0.614730691433157
id15009,0.4682417722271233,0.1318715455497663,0.3998866822231105
id11339,0.457768225508217,0.3972785784531832,0.14495319603859935
id18532,0.02846700913589316,0.9270567414137239,0.04447624945038302
id16469,0.5544901427617149,0.04177568484030914,0.4037341723979761
id22464,0.10406706386110237,0.8921623361731716,0.0037705999657267667
id06314,0.2218414587967516,0.051491585435203276,0.7266669557680461
id27085,0.9229396621659118,0.011872399710248107,0.06518793812384036
id14452,0.9414038398150569,0.04122066495656493,0.017375495228376756
id14939,0.5548060691890443,0.23522073615626113,0.20997319465469505
id20094,0.5847366706925554,0.1080187456440914,0.3072445836633548
id23077,0.6918396886655869,0.17145195289480253,0.13670835843960977
id17527,0.7439521747233072,0.13284539791629033,0.12320242736040067
id14895,0.4775430850133103,0.3862697215855572,0.13618719340113322
id22577,0.12419637033317169,0.010001221783142314,0.8658024078836853
id16111,0.2844542218393874,0.6814339290798525,0.034111849080760696
id21649,0.14879971660907076,0.23564254960540065,0.6155577337855286
